MOF,H fraction,B fraction,C fraction,N fraction,O fraction,F fraction,Si fraction,P fraction,S fraction,Cl fraction,Cr fraction,Mn fraction,Fe fraction,Co fraction,Ni fraction,Ge fraction,As fraction,Se fraction,Br fraction,Sb fraction,Te fraction,I fraction,mean AtomicWeight,mean Column,mean Row,range Number,mean Number,range AtomicRadius,mean AtomicRadius,range Electronegativity,mean Electronegativity,avg s valence electrons,avg p valence electrons,avg d valence electrons,frac s valence electrons,frac p valence electrons,frac d valence electrons
qmof-00019ff,0.304347826086957,0,0.304347826086957,0.347826086956522,0,0,0,0,0,0,0,0.043478260869565,0,0,0,0,0,0,0,0,0,0,11.2227010869565,10.0869565217391,1.78260869565217,24,5.65217391304348,1.15,0.576086956521739,1.49,2.5704347826087,1.69565217391304,1.65217391304348,0.217391304347826,0.475609756097561,0.463414634146341,0.060975609756098
qmof-002580c,0.387096774193548,0,0.387096774193548,0,0.193548387096774,0,0,0,0,0,0,0,0,0.032258064516129,0,0,0,0,0,0,0,0,10.0372024193548,9.19354838709677,1.67741935483871,26,5.12903225806452,1.1,0.52741935483871,1.56,2.56516129032258,1.61290322580645,1.54838709677419,0.225806451612903,0.476190476190476,0.457142857142857,0.066666666666667
qmof-005d71c,0.392156862745098,0,0.392156862745098,0.03921568627451,0.156862745098039,0,0,0,0,0,0,0,0,0,0.019607843137255,0,0,0,0,0,0,0,9.31519215686275,9.17647058823529,1.64705882352941,27,4.82352941176471,1.1,0.518627450980392,1.53,2.55901960784314,1.6078431372549,1.52941176470588,0.156862745098039,0.488095238095238,0.464285714285714,0.047619047619048
qmof-00717e8,0.137931034482759,0,0.413793103448276,0.137931034482759,0.275862068965517,0,0,0,0,0,0,0,0,0.03448275862069,0,0,0,0,0,0,0,0,13.4867363793103,12.7241379310345,1.93103448275862,26,6.72413793103448,1.1,0.625862068965517,1.56,2.79172413793103,1.86206896551724,2.3448275862069,0.241379310344828,0.418604651162791,0.527131782945736,0.054263565891473
qmof-0074d70,0.340425531914894,0,0.468085106382979,0,0.170212765957447,0,0,0,0,0,0,0.021276595744681,0,0,0,0,0,0,0,0,0,0,9.857355,9.76595744680851,1.70212765957447,24,5.04255319148936,1.15,0.54468085106383,1.89,2.56106382978723,1.65957446808511,1.61702127659574,0.106382978723404,0.490566037735849,0.477987421383648,0.031446540880503
qmof-00caa56,0.3125,0,0.15625,0.03125,0.375,0,0,0.0625,0,0,0,0.0625,0,0,0,0,0,0,0,0,0,0,13.9986254375,10.34375,1.875,24,6.96875,1.15,0.5828125,1.89,2.7046875,1.6875,2.09375,0.3125,0.412213740458015,0.511450381679389,0.076335877862596
qmof-00cb461,0.32,0,0.32,0.12,0.16,0,0,0.04,0,0,0,0,0.04,0,0,0,0,0,0,0,0,0,11.87942328,10.08,1.8,25,6,1.15,0.574,1.61,2.596,1.68,1.76,0.24,0.456521739130435,0.478260869565217,0.065217391304348
qmof-00f4cb5,0.378378378378378,0,0.432432432432432,0.040540540540541,0.121621621621622,0.013513513513514,0,0,0,0,0,0.013513513513514,0,0,0,0,0,0,0,0,0,0,9.08805227297297,9.31081081081081,1.64864864864865,24,4.68918918918919,1.15,0.522297297297297,2.43,2.55148648648649,1.62162162162162,1.54054054054054,0.067567567567568,0.502092050209205,0.476987447698745,0.02092050209205
qmof-00f576b,0.459016393442623,0,0.39344262295082,0.032786885245902,0.098360655737705,0,0,0,0,0,0,0,0,0.016393442622951,0,0,0,0,0,0,0,0,8.18724778688525,8.18032786885246,1.57377049180328,26,4.27868852459016,1.1,0.492622950819672,1.56,2.48196721311475,1.54098360655738,1.27868852459016,0.114754098360656,0.525139664804469,0.435754189944134,0.039106145251397
qmof-010c828,0.392156862745098,0,0.372549019607843,0.03921568627451,0.176470588235294,0,0,0,0,0,0,0,0,0.019607843137255,0,0,0,0,0,0,0,0,9.39810382352941,9.19607843137255,1.64705882352941,26,4.84313725490196,1.1,0.516666666666667,1.56,2.57588235294118,1.6078431372549,1.56862745098039,0.137254901960784,0.485207100591716,0.473372781065089,0.041420118343195
qmof-0125ba9,0.233766233766234,0,0.441558441558442,0,0.12987012987013,0.155844155844156,0,0,0,0,0,0,0,0,0.038961038961039,0,0,0,0,0,0,0,12.8644384207792,11.5324675324675,1.84415584415584,27,6.41558441558442,1.1,0.575974025974026,2.07,2.78168831168831,1.76623376623377,2.18181818181818,0.311688311688312,0.414634146341463,0.51219512195122,0.073170731707317
qmof-0138985,0.333333333333333,0,0.5,0.041666666666667,0.104166666666667,0,0,0,0,0,0,0.020833333333333,0,0,0,0,0,0,0,0,0,0,9.73608927083333,9.77083333333333,1.70833333333333,24,4.97916666666667,1.15,0.552083333333333,1.89,2.525625,1.66666666666667,1.54166666666667,0.104166666666667,0.50314465408805,0.465408805031447,0.031446540880503
qmof-015591d,0.32258064516129,0,0.408602150537634,0.086021505376344,0.150537634408602,0,0,0,0,0,0,0,0,0,0.032258064516129,0,0,0,0,0,0,0,10.739464516129,10.0645161290323,1.74193548387097,27,5.48387096774194,1.1,0.556451612903226,1.53,2.59258064516129,1.67741935483871,1.67741935483871,0.258064516129032,0.464285714285714,0.464285714285714,0.071428571428572
qmof-015ecfe,0.425531914893617,0,0.382978723404255,0.042553191489362,0.127659574468085,0,0,0,0,0,0,0,0,0.021276595744681,0,0,0,0,0,0,0,0,8.92115734042553,8.65957446808511,1.61702127659574,26,4.61702127659575,1.1,0.507446808510638,1.56,2.52127659574468,1.57446808510638,1.40425531914894,0.148936170212766,0.503401360544218,0.448979591836735,0.047619047619048
qmof-01abf66,0.307692307692308,0,0.41025641025641,0.153846153846154,0.102564102564103,0,0,0,0,0,0,0.025641025641026,0,0,0,0,0,0,0,0,0,0,10.4421108974359,10.1794871794872,1.74358974358974,24,5.30769230769231,1.15,0.561538461538462,1.89,2.58333333333333,1.69230769230769,1.69230769230769,0.128205128205128,0.481751824817518,0.481751824817518,0.036496350364964
qmof-01f1640,0.383561643835616,0,0.465753424657534,0.054794520547945,0.054794520547945,0,0,0,0,0.027397260273973,0,0,0,0,0.013698630136986,0,0,0,0,0,0,0,9.40013589041096,9.20547945205479,1.67123287671233,27,4.84931506849315,1.1,0.536301369863014,1.53,2.49931506849315,1.61643835616438,1.45205479452055,0.10958904109589,0.508620689655172,0.456896551724138,0.03448275862069
qmof-0267c10,0.387096774193548,0,0.258064516129032,0.064516129032258,0.258064516129032,0,0,0,0,0,0,0,0.032258064516129,0,0,0,0,0,0,0,0,0,10.3236929032258,9.35483870967742,1.67741935483871,25,5.29032258064516,1.15,0.519354838709677,1.61,2.65258064516129,1.61290322580645,1.74193548387097,0.193548387096774,0.454545454545455,0.490909090909091,0.054545454545455
qmof-02d00ee,0.301075268817204,0,0.408602150537634,0.10752688172043,0.150537634408602,0,0,0,0,0,0,0,0,0,0.032258064516129,0,0,0,0,0,0,0,11.0190077419355,10.3655913978495,1.76344086021505,27,5.61290322580645,1.1,0.56505376344086,1.53,2.61064516129032,1.6989247311828,1.74193548387097,0.258064516129032,0.459302325581395,0.47093023255814,0.069767441860465
qmof-02e961c,0.346153846153846,0,0.384615384615385,0.038461538461539,0.192307692307692,0,0,0,0,0,0,0,0,0,0.038461538461539,0,0,0,0,0,0,0,10.8413676923077,9.76923076923077,1.73076923076923,27,5.53846153846154,1.1,0.548076923076923,1.53,2.59423076923077,1.65384615384615,1.65384615384615,0.307692307692308,0.457446808510638,0.457446808510638,0.085106382978723
qmof-030e486,0.403225806451613,0,0.403225806451613,0,0.145161290322581,0,0,0.032258064516129,0,0,0,0.016129032258065,0,0,0,0,0,0,0,0,0,0,9.45719627419355,8.96774193548387,1.66129032258065,24,4.87096774193548,1.15,0.525,1.89,2.51032258064516,1.59677419354839,1.48387096774194,0.080645161290323,0.505102040816326,0.469387755102041,0.025510204081633
