MOF,LS,HS,DeltaE(eV)
qmof-0543584,-19322.94684,-19327.55779,-4.610954504
qmof-07498ac,,-40543.66349,
qmof-0a513ec,-36282.63147,-36297.24555,-14.614086
qmof-0aaa20a,-15769.34144,-15770.35001,-1.008569519
qmof-0dcbcaa,-16338.78885,-16339.79152,-1.002677166
qmof-11f5df1,-22179.88497,-22180.94861,-1.063639645
qmof-13889cb,-34708.84559,-34705.62343,3.222166038
qmof-166bce5,-33299.8531,-33302.37085,-2.517753254
qmof-175655f,-11041.9662,-11042.16848,-0.20227786
qmof-177f279,-72593.18306,-72594.537,-1.353940616
qmof-18c691a,-34454.1748,-34467.08652,-12.91171804
qmof-190750b,-27406.39779,-27404.25837,2.139413525
qmof-1c923ff,-19304.5017,-19306.78036,-2.278664243
qmof-1f1fa29,-20852.61106,-20853.79259,-1.181533644
qmof-20e5849,-19901.58638,-19906.34947,-4.7630826
qmof-22ff445,-23421.63003,-23423.28725,-1.657218151
qmof-22ff87f,-20847.50739,-20842.88459,4.622796898
qmof-248f738,-24650.35848,-24649.87102,0.487453838
qmof-26d536e,-39223.8945,-39227.63572,-3.74122032
qmof-2b9b71a,-13364.94605,-13368.05036,-3.104309591
qmof-2d8d50c,-29394.96704,-29398.00411,-3.037065637
qmof-3104826,-20453.16806,-20453.76294,-0.594877986
qmof-320e8c9,-14711.65615,-14713.36308,-1.706932396
qmof-3343d76,-20695.25055,-20697.21145,-1.960900592
qmof-37419af,-55440.54071,-55445.75798,-5.217273379
qmof-38dfb7a,-12052.94165,-12055.07913,-2.13748315
qmof-3a1e0f0,-22408.13085,-22409.99307,-1.862219462
qmof-3f10a21,-21973.7652,-21975.84095,-2.075741065
qmof-3fdcc06,-31066.3395,-31069.23579,-2.89629081
qmof-4033975,-9513.509021,-9512.892802,0.616219602
qmof-4124b8d,-11810.03029,-11811.06466,-1.034372169
qmof-41aaa63,-26997.24641,-26998.55513,-1.308724956
qmof-461be91,-20144.22213,-20143.71076,0.511371148
qmof-4840cc5,-36878.63947,-36881.39952,-2.760045862
qmof-4a16101,-24179.19301,-24183.12785,-3.934843463
qmof-4a54aa8,,-29999.11182,
qmof-4e696ce,-100167.3301,-100167.1307,0.1994193
qmof-527c09b,-14409.3924,-14414.80584,-5.413440243
qmof-534ec49,-33889.51617,-33899.30045,-9.784276601
qmof-583b75f,-30734.88635,-30745.5572,-10.67084946
qmof-593a48e,-18489.62744,-18491.25834,-1.630895083
qmof-5d009d5,-34831.20906,-34835.03783,-3.828776484
qmof-5d33570,-34262.45895,-34265.86909,-3.410136288
qmof-5dfdc69,-24593.69986,-24596.5393,-2.839435073
qmof-5e9d023,-21385.81972,-21387.1793,-1.35957242
qmof-62f985c,-25026.4531,-25027.21853,-0.765429414
qmof-633eaa8,-28380.894,-28389.82306,-8.929056153
qmof-64aa197,-23809.48588,-23811.2979,-1.812013643
qmof-688ee41,-25282.3118,-25284.88035,-2.56855092
qmof-68d2a22,-33965.32606,-33968.95842,-3.632357779
qmof-6949036,-17422.85606,-17425.49054,-2.634486007
qmof-6a840fe,-26111.7716,-26113.44192,-1.670320296
qmof-6af941a,-20721.50739,-20722.13794,-0.630555238
qmof-6b29b88,-12762.2715,-12767.42258,-5.151086043
qmof-6b4d8f7,,-21414.60411,
qmof-6e939e4,-22813.57554,-22815.19675,-1.621212457
qmof-6f9b5ab,-12406.05168,-12405.75606,0.295623109
qmof-7007e9e,-25901.52686,-25903.56414,-2.037283217
qmof-7931216,,-21391.11222,
qmof-7e18d4e,,-73718.6684,
qmof-87d4896,-34952.75754,-34935.00823,17.74931004
qmof-88816e9,-15865.01183,-15865.38868,-0.376844871
qmof-8bbce0c,-25494.24132,-25491.81794,2.423379143
qmof-8ce8e0e,,,
qmof-91b0193,-36980.91143,-36978.80934,2.102083861
qmof-977fd47,-17882.86901,-17879.43635,3.432653164
qmof-97f8d81,,-76578.04617,
qmof-9b8ff46,-11406.2662,-11406.5542,-0.288000656
qmof-9f661a9,-24971.03843,-24968.50027,2.538160839
qmof-9f7ce23,-40055.187,-40059.10115,-3.914153832
qmof-a07366c,-21768.81305,-21770.46535,-1.652302687
qmof-a1f63f6,-7413.720986,-7416.584689,-2.863702729
qmof-a2e38a3,-31245.29314,-31254.15824,-8.865098654
qmof-a7b69c7,,-76160.13052,
qmof-a80a28a,-58982.48404,-58984.63176,-2.1477198
qmof-a93ac03,-7310.53101,-7312.365888,-1.834878416
qmof-ac5fb8a,-19796.0725,-19801.19686,-5.124361336
qmof-ad7ce98,-13083.21468,-13089.4934,-6.278721147
qmof-ae1a15f,-14956.18453,-14955.75711,0.427426887
qmof-b023388,-21468.00208,-21469.5988,-1.596720443
qmof-b1cbe7a,-13262.83534,-13267.24895,-4.41360966
qmof-b2eb06e,-17897.68588,-17899.93911,-2.25322881
qmof-b44d887,-41392.71192,-41396.33668,-3.624760905
qmof-b76118a,-30057.20112,-30059.07627,-1.875148815
qmof-b981b73,-35569.15821,-35572.7353,-3.577087786
qmof-bcbd03e,-18533.28804,-18538.63547,-5.347430325
qmof-be41de7,-39267.73001,-39277.04079,-9.310779616
qmof-cbfd530,,,
qmof-cc37fc3,-16279.13364,-16279.28384,-0.150205885
qmof-d2eb739,-9077.576448,-9076.480631,1.095816425
qmof-d6ed24c,-25977.193,-25979.07643,-1.883423796
qmof-dae4e5a,,,
qmof-dbee9b2,-16333.81532,-16338.38238,-4.567059277
qmof-e5ef965,,-33198.45392,
qmof-e68f2b2,-30759.52005,-30763.74836,-4.228308982
qmof-e7e8378,,-21179.10654,
qmof-fa0c5a7,,-27310.66346,
qmof-fa3ac58,-38567.00721,-38571.3726,-4.365394489
qmof-fbac6ec,-20704.59675,-20703.21243,1.38431437
qmof-fd9262c,-55976.7209,-55976.87601,-0.155107879
