mof,mc-chi-0-all,mc-chi-1-all,mc-chi-2-all,mc-chi-3-all,mc-Z-0-all,mc-Z-1-all,mc-Z-2-all,mc-Z-3-all,mc-I-0-all,mc-I-1-all,mc-I-2-all,mc-I-3-all,mc-T-0-all,mc-T-1-all,mc-T-2-all,mc-T-3-all,mc-S-0-all,mc-S-1-all,mc-S-2-all,mc-S-3-all,D_mc-chi-0-all,D_mc-chi-1-all,D_mc-chi-2-all,D_mc-chi-3-all,D_mc-Z-0-all,D_mc-Z-1-all,D_mc-Z-2-all,D_mc-Z-3-all,D_mc-I-0-all,D_mc-I-1-all,D_mc-I-2-all,D_mc-I-3-all,D_mc-T-0-all,D_mc-T-1-all,D_mc-T-2-all,D_mc-T-3-all,D_mc-S-0-all,D_mc-S-1-all,D_mc-S-2-all,D_mc-S-3-all,f-lig-chi-0,f-lig-chi-1,f-lig-chi-2,f-lig-chi-3,f-lig-Z-0,f-lig-Z-1,f-lig-Z-2,f-lig-Z-3,f-lig-I-0,f-lig-I-1,f-lig-I-2,f-lig-I-3,f-lig-T-0,f-lig-T-1,f-lig-T-2,f-lig-T-3,f-lig-S-0,f-lig-S-1,f-lig-S-2,f-lig-S-3,lc-chi-0-all,lc-chi-1-all,lc-chi-2-all,lc-chi-3-all,lc-Z-0-all,lc-Z-1-all,lc-Z-2-all,lc-Z-3-all,lc-I-0-all,lc-I-1-all,lc-I-2-all,lc-I-3-all,lc-T-0-all,lc-T-1-all,lc-T-2-all,lc-T-3-all,lc-S-0-all,lc-S-1-all,lc-S-2-all,lc-S-3-all,lc-alpha-0-all,lc-alpha-1-all,lc-alpha-2-all,lc-alpha-3-all,D_lc-chi-0-all,D_lc-chi-1-all,D_lc-chi-2-all,D_lc-chi-3-all,D_lc-Z-0-all,D_lc-Z-1-all,D_lc-Z-2-all,D_lc-Z-3-all,D_lc-I-0-all,D_lc-I-1-all,D_lc-I-2-all,D_lc-I-3-all,D_lc-T-0-all,D_lc-T-1-all,D_lc-T-2-all,D_lc-T-3-all,D_lc-S-0-all,D_lc-S-1-all,D_lc-S-2-all,D_lc-S-3-all,D_lc-alpha-0-all,D_lc-alpha-1-all,D_lc-alpha-2-all,D_lc-alpha-3-all,func-chi-0-all,func-chi-1-all,func-chi-2-all,func-chi-3-all,func-Z-0-all,func-Z-1-all,func-Z-2-all,func-Z-3-all,func-I-0-all,func-I-1-all,func-I-2-all,func-I-3-all,func-T-0-all,func-T-1-all,func-T-2-all,func-T-3-all,func-S-0-all,func-S-1-all,func-S-2-all,func-S-3-all,func-alpha-0-all,func-alpha-1-all,func-alpha-2-all,func-alpha-3-all,D_func-chi-0-all,D_func-chi-1-all,D_func-chi-2-all,D_func-chi-3-all,D_func-Z-0-all,D_func-Z-1-all,D_func-Z-2-all,D_func-Z-3-all,D_func-I-0-all,D_func-I-1-all,D_func-I-2-all,D_func-I-3-all,D_func-T-0-all,D_func-T-1-all,D_func-T-2-all,D_func-T-3-all,D_func-S-0-all,D_func-S-1-all,D_func-S-2-all,D_func-S-3-all,D_func-alpha-0-all,D_func-alpha-1-all,D_func-alpha-2-all,D_func-alpha-3-all
qmof-0543584,2.4025,30.752,38.874,46.841,625,1150,1050,1750,1,6,10,10,36,96,120,156,1.9321,6.1438,8.4234,10.425,0,-10.54,-9.58,-14.72,0,104,208,180,0,0,0,0,0,20,40,34,0,3.92,7.84,6.4,108.7427,214.7506,317.1842,317.0578,485,946,1298,1000,14,28,42,42,70,164,202,170,6.2046,13.6788,18.6818,16.8762,10.5376,12.8828,24.1652,23.3608,56.5,69.5,129.5,64,1,1.5,2.5,3,2.5,6.5,10.5,8.5,0.5477,0.85105,1.39125,1.1101,41.425,99.135,126.13,118.660297,0,0.69,0.445,2.525,0,1.5,1,14,0,0,0,0,0,-1.5,-2.5,-1,0,-0.03,-0.02,0.72,0,-4.95,-3,0.68578,9.76,18.3224,25.93616,26.69664,52,86.6,127.4,106.8,1,2.2,3,3.2,5.4,12.6,17.2,14.2,0.55658,1.13242,1.5795,1.45504,49.426,130.2510456,174.4970456,153.7491644,0,0.808,0.906,1.382,0,3.4,3.6,8,0,0,0,0,0,0.2,-0.2,0.8,0,0.132,0.128,0.44,0,-2.382844,-3.162844,0.711468
qmof-a93ac03,2.4025,27.931,15.81,29.45,625,1025,600,700,1,5,4,8,25,45,60,80,1.9321,5.0457,4.2812,6.3384,0,-10.27,-4,-6.6,0,84,76,172,0,0,0,0,0,16,8,24,0,3.32,2.48,6.56,122.2282,268.821,406.22,458.812,466,1080,1400,1288,20,42,64,76,106,258,352,360,8.1492,19.8506,27.9072,28.9716,9.2416,15.504,28.88,21.128,49,84,98,56,1,2,4,3,4,12,16,10,0.5625,1.155,1.71,1.1325,54.76,167.24,233.945228,150.325228,0,0.98,2.66,2.17,0,2,14,13,0,0,0,0,0,-2,0,1,0,-0.04,0.72,0.74,0,-7.8,-2.01422,1.88578,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qmof-a1f63f6,2.4025,31.992,35.185,18.569,625,1200,500,700,1,6,10,4,36,96,84,60,1.9321,6.0882,6.255,4.17,0,-11.34,-7.2,-5.78,0,102,230,72,0,0,0,0,0,20,46,14,0,3.96,9.4,2.56,92.7044,154.071,252.6404,287.869,404,648,884,640,12,22,36,42,58,136,144,98,5.0508,10.3334,14.106,13.3786,11.8336,8.772,20.6056,23.908,64,48,112,64,1,1,2,3,1,3,5,6,0.5329,0.5621,1.095,1.1023,28.09,59.89,87.98,107.665366,0,0.89,0.89,3.37,0,2,2,16,0,0,0,0,0,-2,-3,-3,0,-0.04,-0.04,0.68,0,-6,-6,-4.41422,11.8336,8.772,20.6056,23.908,64,48,112,64,1,1,2,3,1,3,5,6,0.5329,0.5621,1.095,1.1023,28.09,59.89,87.98,107.665366,0,0.89,0.89,3.37,0,2,2,16,0,0,0,0,0,-2,-3,-3,0,-0.04,-0.04,0.68,0,-6,-6,-4.41422
qmof-6f9b5ab,2.4025,31.992,23.715,52.452,625,1200,900,1350,1,6,6,12,36,72,108,108,1.9321,6.0882,6.4218,9.174,0,-11.34,-6,-15.24,0,102,114,246,0,0,0,0,0,24,18,54,0,3.96,3.72,10.08,35.0097,46.308,53.9392,0,165,204,160,0,4,6,6,0,12,18,6,0,1.7956,2.8182,2.1462,0,11.8336,8.772,19.4016,0,64,48,72,0,1,1,2,0,1,3,2,0,0.5329,0.5621,0.803,0,28.09,59.89,51.977683,0,0,0.89,1.24,0,0,2,7,0,0,0,0,0,0,-2,0,0,0,-0.04,0.36,0,0,-6,0.79289,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qmof-6b29b88,2.4025,31.992,29.45,37.138,625,1200,700,1400,1,6,8,8,36,84,96,96,1.9321,6.0882,6.3384,8.34,0,-11.34,-6.6,-11.56,0,102,172,144,0,0,0,0,0,22,32,32,0,3.96,6.56,5.12,73.3444,109.191,143.5204,83.181,400,600,784,456,8,14,16,10,30,56,44,34,4.5032,8.0542,9,5.6826,11.8336,8.772,20.6056,8.772,64,48,112,48,1,1,2,1,1,3,3,2,0.5329,0.5621,1.095,0.5621,28.09,59.89,87.98,59.89,0,0.89,0.89,0.89,0,2,2,2,0,0,0,0,0,-2,-1,-1,0,-0.04,-0.04,-0.04,0,-6,-6,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qmof-320e8c9,3.6481,37.8944,44.694,26.2816,784,1288,840,896,1,6,10,4,36,96,108,48,1.4641,5.3482,6.413,3.5332,0,-8.38,-4.3,-6.12,0,122,250,80,0,0,0,0,0,20,42,16,0,2.84,6.8,1.92,60.3394,83.181,117.5104,94.6688,328,456,640,512,6,10,12,8,22,42,28,8,3.3174,5.6826,6.6284,4.2632,11.8336,8.772,20.6056,23.6672,64,48,112,128,1,1,2,2,1,3,4,2,0.5329,0.5621,1.095,1.0658,28.09,59.89,87.98,56.18,0,0.89,0.89,0,0,2,2,0,0,0,0,0,0,-2,-2,0,0,-0.04,-0.04,0,0,-6,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
qmof-d2eb739,3.5344,34.2912,40.1944,38.8784,729,1134,1350,1080,1,6,8,8,36,84,108,108,1.5876,5.67,7.7112,6.7032,0,-6.96,-6.34,-5.64,0,120,166,176,0,0,0,0,0,22,30,30,0,3.06,3.96,4.76,40.7298,62.016,49.9714,31.008,219,336,268,168,5,8,6,4,14,24,16,8,2.8733,4.62,3.4358,2.31,9.2416,12.3728,15.7168,14.44,49,66.5,70,49,1,1.5,2,2,2.5,6,8,6,0.5625,0.85875,0.9975,0.855,54.76,111,127.676307,116.972614,0,0.49,0.91,1.33,0,1,4,7,0,0,0,0,0,-1,-1,0,0,-0.02,0.17,0.36,0,-3.9,-2.453555,-1.00711,9.2416,16.2488,20.3376,10.564,49,87.5,94.5,28,1,2,2.5,1.5,4,9,9,5,0.5625,1.1475,1.27875,0.56625,54.76,152.81,155.056307,75.162614,0,0.735,0.91,1.085,0,1.5,4,6.5,0,0,0,0,0,-0.5,0.5,0.5,0,-0.03,0.17,0.37,0,-5.85,-2.453555,0.94289
qmof-4033975,3.5344,35.7952,28.764,32.4488,729,1188,972,1080,1,6,6,6,36,72,84,108,1.5876,5.6196,5.8212,5.7204,0,-7.76,-4.02,-5.98,0,118,126,122,0,0,0,0,0,24,22,18,0,3.1,2.94,3.02,40.7298,62.016,49.9714,31.008,219,336,268,168,5,8,6,4,14,24,16,8,2.8733,4.62,3.4358,2.31,10.5376,8.262,14.2356,24,56.5,45,76.5,81,1,1,1.5,3,1,2.5,4.5,6.5,0.5477,0.5698,0.83605,1.256,41.425,71.755,76.935,137.5315245,0,0.69,0.645,2.995,0,1.5,1.5,13,0,0,0,0,0,-1.5,-3,-3.5,0,-0.03,-0.03,0.49,0,-4.95,-4.05,-6.760665,9.2416,18.848,28.9104,13.376,49,87.5,126,14,1,2.5,3.5,2,6.5,16,18.5,6,0.5625,1.29375,1.69125,0.555,54.76,183.916307,191.342614,66.705228,0,1.4,1.13,1.68,0,5,6.5,12,0,0,0,0,0,0.5,3,4,0,0.15,0.37,0.76,0,-6.353555,0.04289,5.78578
qmof-cc37fc3,3.5344,37.2992,35.72,21.0184,729,1242,756,702,1,6,8,4,36,84,84,60,1.5876,5.5692,5.7456,3.8304,0,-8.56,-3.96,-3.66,0,116,188,82,0,0,0,0,0,22,34,14,0,3.14,5.52,2,99.6486,180.132,252.9704,283.0762,540,984,1376,1534,12,24,32,34,56,128,156,134,6.8732,13.9216,18.4216,19.4282,10.5376,8.262,13.4908,24.0284,56.5,45,73,129.5,1,1,1.5,2.5,1,2.5,4,5.5,0.5477,0.5698,0.84355,1.39125,41.425,71.755,91.365,132.79,0,0.69,0.89,0.89,0,1.5,2,2,0,0,0,0,0,-1.5,-2.5,-3,0,-0.03,-0.04,-0.04,0,-4.95,-6,-6,9.2416,15.504,33.7136,36.6928,49,84,182,196,1,2,4,4,4,12,18,12,0.5625,1.155,2.28,2.25,54.76,167.24,290.08,232.36,0,0.98,1.07,0.09,0,2,2,0,0,0,0,0,0,-2,-1,2,0,-0.04,-0.04,0,0,-7.8,-9.6,-1.8
qmof-a07366c,3.5344,38.8032,26.132,0,729,1296,432,0,1,6,6,0,36,84,60,0,1.5876,5.5188,3.8052,0,0,-9.36,-2.62,0,0,114,146,0,0,0,0,0,0,22,26,0,0,3.18,4.54,0,60.3394,83.181,117.5104,94.6688,328,456,640,512,6,10,12,8,22,42,28,8,3.3174,5.6826,6.6284,4.2632,11.8336,8.772,20.6056,23.6672,64,48,112,128,1,1,2,2,1,3,4,2,0.5329,0.5621,1.095,1.0658,28.09,59.89,87.98,56.18,0,0.89,0.89,0,0,2,2,0,0,0,0,0,0,-2,-2,0,0,-0.04,-0.04,0,0,-6,-6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
