MOF,n_metal,n_unique_metal,n_unique_ox_state,min_max_proba,max_max_proba,metal,ox_state
qmof-0543584,2,1,1,0.987367986,0.987549358,Mn,2
qmof-07498ac,5,1,1,0.930809741,0.991397337,Co,2
qmof-0a513ec,6,1,1,0.962532279,0.962532279,Mn,2
qmof-0aaa20a,2,1,1,0.984678477,0.985617231,Ni,2
qmof-0dcbcaa,2,1,1,0.924299176,0.958140559,Co,2
qmof-11f5df1,2,1,1,0.988243248,0.991902406,Ni,2
qmof-13889cb,3,1,1,0.857285958,0.857285958,Co,2
qmof-166bce5,4,1,1,0.968408248,0.968408248,Fe,2
qmof-175655f,1,1,1,0.888312512,0.888312512,Co,2
qmof-177f279,8,1,1,0.981097942,0.989054345,Ni,2
qmof-18c691a,6,1,1,0.95770968,0.95770968,Mn,2
qmof-190750b,2,1,1,0.991787726,0.991787726,Ni,2
qmof-1c923ff,2,1,1,0.956267213,0.959562142,Mn,2
qmof-1f1fa29,2,1,1,0.937676588,0.980451113,Co,2
qmof-20e5849,2,1,1,0.990493607,0.990493607,Mn,2
qmof-22ff445,2,1,1,0.988807369,0.988807369,Co,2
qmof-22ff87f,2,1,1,0.794320748,0.794320748,Fe,2
qmof-248f738,2,1,1,0.505763663,0.95972903,Co,2
qmof-26d536e,4,1,1,0.989762264,0.989762264,Ni,2
qmof-2b9b71a,2,1,1,0.979228446,0.979228446,Fe,2
qmof-2d8d50c,4,1,1,0.736229663,0.736229663,Co,2
qmof-3104826,2,1,1,0.991702924,0.991702924,Co,2
qmof-320e8c9,2,1,1,0.991889563,0.991889563,Ni,2
qmof-3343d76,2,1,1,0.985930572,0.985930572,Ni,2
qmof-37419af,6,1,1,0.991122757,0.991889563,Ni,2
qmof-38dfb7a,1,1,1,0.987594375,0.987594375,Mn,2
qmof-3a1e0f0,2,1,1,0.98244833,0.990799348,Ni,2
qmof-3f10a21,2,1,1,0.973383254,0.973383254,Co,2
qmof-3fdcc06,4,1,1,0.988595133,0.988595133,Co,2
qmof-4033975,1,1,1,0.783855465,0.783855465,Co,2
qmof-4124b8d,1,1,1,0.990274223,0.990274223,Co,2
qmof-41aaa63,2,1,1,0.961483512,0.961483512,Co,2
qmof-461be91,2,1,1,0.979509932,0.979509932,Ni,2
qmof-4840cc5,4,1,1,0.96076164,0.96076164,Ni,2
qmof-4a16101,2,1,1,0.984476007,0.984476007,Mn,2
qmof-4a54aa8,6,1,1,0.802670419,0.802670419,Mn,2
qmof-4e696ce,10,1,1,0.69231393,0.989827433,Co,2
qmof-527c09b,2,1,1,0.991804963,0.991804963,Mn,2
qmof-534ec49,4,1,1,0.957572886,0.989868377,Mn,2
qmof-583b75f,4,1,1,0.985792982,0.985792982,Mn,2
qmof-593a48e,2,1,1,0.989799653,0.989799653,Ni,2
qmof-5d009d5,4,1,1,0.988219353,0.988219353,Co,2
qmof-5d33570,4,1,1,0.9915904,0.991873129,Ni,2
qmof-5dfdc69,2,1,1,0.981632617,0.981632617,Co,2
qmof-5e9d023,2,1,1,0.98033859,0.98033859,Co,2
qmof-62f985c,3,1,1,0.788695795,0.979008121,Co,2
qmof-633eaa8,4,1,1,0.991511068,0.991798655,Mn,2
qmof-64aa197,2,1,1,0.961850169,0.961850169,Co,2
qmof-688ee41,4,1,1,0.981904736,0.991788096,Co,2
qmof-68d2a22,4,1,1,0.981370769,0.981552141,Ni,2
qmof-6949036,2,1,1,0.548733111,0.990493607,Mn,2
qmof-6a840fe,2,1,1,0.986509867,0.986509867,Ni,2
qmof-6af941a,2,1,1,0.893088757,0.893088757,Co,2
qmof-6b29b88,2,1,1,0.957209483,0.957209483,Mn,2
qmof-6b4d8f7,2,1,1,0.989213173,0.989897806,Mn,2
qmof-6e939e4,2,1,1,0.989493352,0.989493352,Co,2
qmof-6f9b5ab,2,1,1,0.543494626,0.543494626,Mn,2
qmof-7007e9e,2,1,1,0.989406634,0.989406634,Ni,2
qmof-7931216,4,1,1,0.647014045,0.647014045,Mn,2
qmof-7e18d4e,8,1,1,0.97932748,0.991787572,Co,2
qmof-87d4896,6,1,1,0.55143103,0.55143103,Fe,3
qmof-88816e9,2,1,1,0.932104547,0.932104547,Co,2
qmof-8bbce0c,2,1,1,0.57093565,0.57093565,Co,3
qmof-8ce8e0e,20,1,1,0.981097942,0.991889563,Ni,2
qmof-91b0193,3,1,1,0.918451255,0.918451255,Ni,2
qmof-977fd47,2,1,1,0.544600908,0.544600908,Fe,3
qmof-97f8d81,8,1,1,0.980451113,0.980451113,Co,2
qmof-9b8ff46,1,1,1,0.695654557,0.695654557,Mn,3
qmof-9f661a9,2,1,1,0.989075278,0.989075278,Ni,2
qmof-9f7ce23,4,1,1,0.980278625,0.980278625,Ni,2
qmof-a07366c,3,1,1,0.962600459,0.962600459,Co,2
qmof-a1f63f6,1,1,1,0.986387253,0.986387253,Mn,2
qmof-a2e38a3,4,1,1,0.979297614,0.979297614,Mn,2
qmof-a7b69c7,6,1,1,0.989762264,0.991873129,Ni,2
qmof-a80a28a,6,1,1,0.957019347,0.990289612,Ni,2
qmof-a93ac03,1,1,1,0.909918637,0.909918637,Mn,3
qmof-ac5fb8a,2,1,1,0.991606958,0.991606958,Mn,2
qmof-ad7ce98,2,1,1,0.934802371,0.934802371,Mn,2
qmof-ae1a15f,1,1,1,0.892656966,0.892656966,Co,2
qmof-b023388,2,1,1,0.909659274,0.909659274,Ni,2
qmof-b1cbe7a,2,1,1,0.768153915,0.768153915,Fe,2
qmof-b2eb06e,2,1,1,0.989054345,0.989054345,Ni,2
qmof-b44d887,4,1,1,0.981097942,0.989783891,Ni,2
qmof-b76118a,4,1,1,0.899596827,0.981434641,Co,2
qmof-b981b73,4,1,1,0.961556274,0.961556274,Co,2
qmof-bcbd03e,2,1,1,0.963017221,0.963017221,Mn,2
qmof-be41de7,4,1,1,0.989760204,0.989760204,Mn,2
qmof-cbfd530,12,1,1,0.99024101,0.99024101,Ni,2
qmof-cc37fc3,2,1,1,0.729920819,0.893668319,Co,2
qmof-d2eb739,1,1,1,0.83888276,0.83888276,Co,2
qmof-d6ed24c,2,1,1,0.984499217,0.984499217,Co,2
qmof-dae4e5a,12,1,1,0.986930658,0.991788096,Co,2
qmof-dbee9b2,2,1,1,0.987309935,0.99091533,Mn,2
qmof-e5ef965,4,1,1,0.961190141,0.961190141,Co,2
qmof-e68f2b2,4,1,1,0.991122757,0.991873129,Ni,2
qmof-e7e8378,2,1,1,0.990645464,0.990645464,Mn,2
qmof-fa0c5a7,4,1,1,0.991040438,0.991040438,Mn,2
qmof-fa3ac58,3,1,1,0.985778761,0.985960133,Mn,2
qmof-fbac6ec,2,1,1,0.691451747,0.899015366,Fe,2
qmof-fd9262c,4,1,1,0.802505118,0.988940286,Co,2
