MOF,DeltaE (without relaxation),DeltaE (after relaxation)
qmof-0543584,-4.610954504,-2.449248052
qmof-0aaa20a,-1.008569519,-0.126559056
qmof-11f5df1,-1.063639645,-0.546583631
qmof-175655f,-0.20227786,-0.435762006
qmof-18c691a,-12.91171804,-4.007230098
qmof-20e5849,-4.7630826,-1.655982482
qmof-22ff87f,4.622796898,2.333629741
qmof-248f738,0.487453838,0.917523496
qmof-26d536e,-3.74122032,-0.607895504
qmof-2b9b71a,-3.104309591,-0.723374357
qmof-3104826,-0.594877986,0.394976905
qmof-320e8c9,-1.706932396,-0.464706618
qmof-3343d76,-1.960900592,-0.337630819
qmof-38dfb7a,-2.13748315,-0.78695838
qmof-3a1e0f0,-1.862219462,0.099731353
qmof-3f10a21,-2.075741065,-0.54260315
qmof-4033975,0.616219602,0.175822409
qmof-4124b8d,-1.034372169,-0.558393779
qmof-461be91,0.511371148,-0.171909684
qmof-593a48e,-1.630895083,-0.327623425
qmof-62f985c,-0.765429414,-0.159988377
qmof-6949036,-2.634486007,-1.920602029
qmof-6a840fe,-1.670320296,-0.371311981
qmof-6af941a,-0.630555238,0.431869145
qmof-6f9b5ab,0.295623109,0.71535625
qmof-7007e9e,-2.037283217,-0.222496734
qmof-88816e9,-0.376844871,0.362426512
qmof-8bbce0c,2.423379143,1.955036947
qmof-977fd47,3.432653164,1.799077759
qmof-9b8ff46,-0.288000656,-0.399759849
qmof-a93ac03,-1.834878416,-1.508089157
qmof-ac5fb8a,-5.124361336,-2.824317789
qmof-ae1a15f,0.427426887,0.06416417
qmof-b023388,-1.596720443,0.675234425
qmof-b1cbe7a,-4.41360966,-2.849014568
qmof-b2eb06e,-2.25322881,-1.895542522
qmof-b76118a,-1.875148815,-0.336793661
qmof-bcbd03e,-5.347430325,-2.191688635
qmof-cc37fc3,-0.150205885,-0.016301251
qmof-d2eb739,1.095816425,0.487363497
qmof-e68f2b2,-4.228308982,-2.096145793
qmof-fbac6ec,1.38431437,0.900521143
